Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5873.489214403899
FDP08,OUT018,2814.021147199566
FDU44,OUT046,2635.4550776273513
DRG39,OUT035,917.2728286854694
FDU32,OUT049,2035.0433022378409
FDY27,OUT049,2934.2785725788776
NCP54,OUT013,2035.0433022378409
NCZ41,OUT049,2056.553344250232
DRL49,OUT013,2245.134305236131
FDI05,OUT018,1141.8066575870293
FDY56,OUT045,3801.251789769427
DRC13,OUT013,2035.0433022378409
NCV29,OUT017,2934.2785725788776
FDR24,OUT049,1396.8710098794209
FDZ34,OUT018,3216.789279778759
FDP37,OUT035,2104.6375893749505
FDX08,OUT027,4760.955213105862
FDS57,OUT045,2118.7100808266887
NCG18,OUT049,1665.8742218399968
FDK25,OUT018,2480.5675073484426
FDH53,OUT049,1306.370621103059
DRI59,OUT018,3376.1671526309483
FDA52,OUT046,2835.292591016427
FDT20,OUT010,60.14893206799871
FDE36,OUT019,698.5142850253559
FDI24,OUT017,2835.292591016427
FDB28,OUT018,2897.7936715387177
FDV11,OUT017,2835.292591016427
FDP01,OUT046,2443.8787524127824
FDD34,OUT027,4053.2095277338176
FDJ50,OUT027,1399.9023950589876
FDZ44,OUT013,1896.5352443585552
DRO59,OUT035,1190.5977104424314
DRB48,OUT045,723.2406910201263
FDR21,OUT018,2538.8084220704586
NCE42,OUT010,273.99530389620196
FDO23,OUT046,1493.9953823341482
NCE30,OUT018,3107.3245003550205
FDQ22,OUT035,747.5798446035675
FDY01,OUT045,1853.3577434305555
FDS08,OUT017,2934.2785725788776
FDG28,OUT018,3512.5607046143405
FDQ51,OUT018,647.8029801192164
FDB05,OUT017,4014.1828526253817
FDO56,OUT049,1896.5352443585552
FDE02,OUT018,1320.7578999282252
FDN45,OUT017,3684.1087617058897
FDS09,OUT013,821.0404625251389
NCA54,OUT018,2646.467922522803
FDP09,OUT010,598.6206000451443
FDC53,OUT045,1602.1662150154937
NCM55,OUT017,3144.4969400087466
FDL09,OUT018,2471.893988458549
FDA11,OUT019,302.15357884034177
FDA50,OUT045,1525.4755564109746
FDC23,OUT017,2934.2785725788776
FDE22,OUT049,2623.608993246349
FDD23,OUT046,3144.4969400087466
NCA29,OUT049,2835.292591016427
FDK38,OUT046,2474.922615905025
DRC13,OUT046,2035.0433022378409
NCP43,OUT049,2934.2785725788776
FDX28,OUT049,1626.8585331606196
FDF08,OUT049,1396.8710098794209
FDZ33,OUT046,2474.922615905025
FDD10,OUT049,2902.488699815789
FDO58,OUT017,2626.7815587374575
FDI50,OUT017,3947.6868137318747
FDO58,OUT045,2583.6040578094576
FDX08,OUT013,2934.2785725788776
NCK17,OUT010,60.14893206799871
FDF39,OUT035,4123.7341541615115
FDU45,OUT010,376.44061297235913
NCJ18,OUT018,1699.605275292653
DRC27,OUT019,606.2742769699261
DRC25,OUT035,1413.9907532963643
FDU59,OUT035,2663.019719481174
FDU28,OUT035,3175.2341473536776
NCP30,OUT046,724.067253351442
FDB39,OUT018,769.825688446647
FDE41,OUT013,1374.5800270615396
DRH11,OUT010,131.78137225697782
FDA58,OUT045,3280.1753609537514
FDU50,OUT046,1896.5352443585552
FDM34,OUT013,2112.405262100019
FDM44,OUT027,2662.5107018679887
FDR39,OUT045,3092.645920190853
FDM25,OUT045,2792.115090088427
FDQ49,OUT049,2466.249097015131
DRH25,OUT018,695.951101154829
FDM09,OUT027,4647.67183411649
FDL44,OUT019,396.7727191406482
NCR42,OUT018,534.9316359628199
DRL59,OUT046,877.8621024506448
FDX43,OUT013,2721.9792100269156
DRK47,OUT010,606.2742769699261
FDU48,OUT018,1915.4752930341167
FDY12,OUT045,811.5403813039298
NCN43,OUT018,1838.1133331719384
NCM55,OUT018,2822.6946660894596
FDQ21,OUT027,3189.029887950151
FDX13,OUT035,4078.319150932328
NCK30,OUT027,5930.808264750454
FDG20,OUT049,2835.292591016427
DRG27,OUT017,732.7407722413353
FDY14,OUT018,3686.3645625690738
FDP59,OUT035,1654.546547576966
FDU60,OUT017,2713.3056911370218
NCC18,OUT019,502.6613104707421
DRJ39,OUT017,3498.080129932289
FDS07,OUT049,1896.5352443585552
FDM08,OUT027,5700.918862348564
FDP51,OUT045,1951.6421122330662
FDU16,OUT035,1387.064775195546
FDH12,OUT013,1665.8742218399968
DRE48,OUT010,548.9452645019743
NCL42,OUT027,6665.683086749341
FDR21,OUT045,2882.427552760984
NCW29,OUT035,2160.4895072247377
FDO11,OUT013,4080.411383872707
NCM31,OUT049,2161.8875817546887
FDV35,OUT019,375.117213466181
FDF58,OUT017,984.3720251121658
NCE43,OUT049,2721.9792100269156
FDA02,OUT035,2514.3333421398497
DRL37,OUT010,60.14893206799871
FDR24,OUT018,1223.633527473498
FDW59,OUT049,1356.3275678506145
FDS22,OUT049,732.7407722413353
FDW24,OUT017,821.0404625251389
FDU24,OUT035,1589.5786007909253
FDA21,OUT027,5140.350473142256
FDH58,OUT027,2974.383047106263
FDW36,OUT018,1492.636739434074
FDI45,OUT027,4647.67183411649
FDU01,OUT018,2814.021147199566
FDF35,OUT027,2712.7361885649875
FDU43,OUT019,387.81159281687474
FDE24,OUT019,283.9340452931097
FDK50,OUT049,2635.4550776273513
FDG31,OUT045,1066.5893700469117
FDC60,OUT045,1372.178691734295
FDL36,OUT013,1396.8710098794209
FDP21,OUT013,3144.4969400087466
FDW16,OUT045,1372.178691734295
FDX02,OUT017,3717.507852667905
FDQ58,OUT027,3748.6248488804604
FDT51,OUT046,1831.4608716149978
FDD59,OUT049,1315.0441399929523
NCM42,OUT018,1492.636739434074
FDA57,OUT018,550.829770945519
FDZ48,OUT035,1870.8715978498226
FDE46,OUT045,2423.071596087131
NCZ30,OUT019,371.9845362323313
FDB56,OUT017,3144.4969400087466
FDA25,OUT027,2662.5107018679887
FDD20,OUT013,2035.0433022378409
FDL25,OUT013,1493.9953823341482
NCO18,OUT049,2835.292591016427
FDJ45,OUT017,708.1691183687428
FDR12,OUT035,2761.3899362617403
NCF19,OUT010,148.44862235180278
FDK25,OUT046,2721.9792100269156
NCR17,OUT046,1896.5352443585552
FDC52,OUT046,2474.922615905025
NCA54,OUT017,2934.2785725788776
FDR45,OUT010,1393.8808302064176
NCM19,OUT049,1896.5352443585552
FDF39,OUT027,7277.43838904219
FDX23,OUT049,1550.1678745561005
FDD58,OUT027,2636.7132776072476
FDX28,OUT013,1665.8742218399968
NCD31,OUT013,2635.4550776273513
FDU57,OUT018,2222.132151948715
FDI27,OUT046,821.0404625251389
NCM42,OUT046,1665.8742218399968
FDD32,OUT027,2245.174416137869
FDI34,OUT013,3861.2066778005096
NCM29,OUT049,2121.078780989913
FDG46,OUT018,1678.9498188706123
DRC01,OUT010,148.44862235180278
FDB15,OUT027,5964.171141108538
NCA17,OUT027,3748.6248488804604
FDF10,OUT046,2474.922615905025
FDR26,OUT027,4760.955213105862
FDI02,OUT049,1831.4608716149978
NCM54,OUT010,383.6385779633833
FDF14,OUT013,2474.922615905025
FDJ33,OUT010,371.9845362323313
FDM20,OUT035,3918.0616641812408
FDC03,OUT027,5140.350473142256
NCX05,OUT046,1896.5352443585552
NCM41,OUT027,2560.0226190027292
NCU29,OUT010,375.117213466181
FDQ59,OUT017,1356.3275678506145
FDH46,OUT010,363.58613939430177
FDH09,OUT013,821.0404625251389
NCD06,OUT045,811.5403813039298
FDC15,OUT035,2514.3333421398497
DRD37,OUT027,1220.0559703426243
FDT28,OUT027,3748.6248488804604
FDR28,OUT027,4053.2095277338176
FDT38,OUT017,1365.9065081716462
FDV34,OUT027,2018.8332857720357
FDY52,OUT035,1070.78991169377
FDB34,OUT013,1374.5800270615396
DRL23,OUT018,1483.9632205441806
DRB24,OUT046,2474.922615905025
FDJ50,OUT046,943.0631708525694
FDQ49,OUT035,2505.659823249956
FDP20,OUT035,2065.7805095827725
FDV19,OUT027,4020.702350610644
NCR54,OUT045,3078.1124812706935
FDO09,OUT010,754.2659932991305
FDS57,OUT018,1909.0971177983772
FDN10,OUT049,1896.5352443585552
FDV23,OUT049,2065.2268631401257
FDY28,OUT049,3506.7536488221826
DRG51,OUT013,2635.4550776273513
FDD45,OUT019,302.15357884034177
NCL18,OUT027,5117.143515332204
NCM29,OUT013,2121.078780989913
FDF17,OUT027,5140.350473142256
FDE22,OUT017,2635.4550776273513
FDQ22,OUT017,708.1691183687428
FDS01,OUT013,2934.2785725788776
FDW35,OUT027,1131.7562800588203
FDJ33,OUT046,2035.0433022378409
NCF54,OUT035,2874.703317251252
FDE09,OUT013,1665.8742218399968
NCE06,OUT045,2592.2775766993514
DRH49,OUT049,1306.370621103059
FDY43,OUT045,2678.8017090989156
NCT05,OUT017,4038.908424697503
FDZ34,OUT045,3782.775895070577
FDL38,OUT017,1374.5800270615396
FDZ31,OUT017,3144.4969400087466
FDR14,OUT035,982.4738970873941
NCN54,OUT049,1306.370621103059
NCC42,OUT027,3261.6849483079072
FDK08,OUT017,1577.7424270158558
FDP59,OUT013,1615.1358213421413
FDV22,OUT035,2663.019719481174
FDD33,OUT035,3859.1144448601303
DRE60,OUT027,5839.267567154909
FDK52,OUT046,3811.0301997354118
FDA02,OUT017,2474.922615905025
FDM56,OUT049,1665.8742218399968
FDE57,OUT035,2201.2983079895134
FDM32,OUT045,1363.5051728444016
NCQ30,OUT027,3189.029887950151
FDQ27,OUT027,2662.5107018679887
FDT60,OUT027,3189.029887950151
FDU43,OUT049,3651.514734903471
NCO55,OUT035,1705.2849480748216
FDG02,OUT045,3101.3194390807466
FDJ28,OUT013,3144.4969400087466
FDP40,OUT045,1788.283370686998
FDJ38,OUT045,3101.3194390807466
NCC54,OUT017,3853.9253658742946
NCZ41,OUT046,2056.553344250232
FDK38,OUT019,375.117213466181
FDU52,OUT013,2474.922615905025
FDC40,OUT046,1215.6773885422258
NCR30,OUT017,1142.5134653177133
NCN18,OUT017,1831.4608716149978
FDB50,OUT035,1354.454866227777
FDG04,OUT013,3144.4969400087466
FDR26,OUT035,2843.6594537590095
NCT17,OUT018,2822.6946660894596
FDX35,OUT027,5528.6325830819815
FDS12,OUT046,2065.2268631401257
NCZ29,OUT027,3280.7224670485234
FDB38,OUT010,400.82812987127176
FDP12,OUT013,708.1691183687428
FDP22,OUT046,845.9877842141441
FDS26,OUT018,3652.9654716070586
FDR52,OUT046,3144.4969400087466
DRJ13,OUT046,2635.4550776273513
FDU48,OUT027,3261.6849483079072
FDE29,OUT035,1023.7827513469904
NCT29,OUT049,2035.0433022378409
DRK37,OUT018,2999.9328999349827
FDK55,OUT046,1365.9065081716462
FDR07,OUT046,1499.429474058245
FDO21,OUT027,5321.788763913328
FDK46,OUT049,4038.908424697503
FDB12,OUT045,1622.696720911997
FDT31,OUT027,5140.350473142256
FDJ33,OUT045,1991.8658013098411
FDC26,OUT027,2797.650714642625
NCQ02,OUT045,3078.1124812706935
FDP08,OUT010,540.271745612081
FDB11,OUT027,5700.918862348564
FDV55,OUT013,2474.922615905025
FDW20,OUT049,2003.9994387455988
NCJ18,OUT019,371.00055374940877
FDC41,OUT018,977.9495018016835
FDE14,OUT027,2662.5107018679887
FDG35,OUT013,2784.5541905185714
FDF45,OUT035,982.4738970873941
FDS19,OUT027,2245.174416137869
FDS58,OUT019,396.7727191406482
FDA26,OUT017,3506.7536488221826
FDM32,OUT049,1365.9065081716462
FDL45,OUT046,2065.2268631401257
FDZ55,OUT049,2623.608993246349
FDY37,OUT049,2161.8875817546887
FDO46,OUT046,3144.4969400087466
FDQ60,OUT046,1994.819613161066
FDA19,OUT018,1924.14881192401
FDL15,OUT046,2474.922615905025
FDM10,OUT018,3156.7394298953323
NCL05,OUT017,724.067253351442
DRK49,OUT010,60.14893206799871
NCE18,OUT027,5930.808264750454
FDG40,OUT049,708.1691183687428
DRI59,OUT045,3674.330351739905
FDK28,OUT035,4415.915598684763
NCD06,OUT019,148.44862235180278
FDO11,OUT019,778.9915653712521
FDK27,OUT046,1905.4535259649801
FDT43,OUT027,1343.167451743894
FDD38,OUT018,1492.636739434074
FDA16,OUT049,3506.7536488221826
FDL14,OUT027,3748.6248488804604
NCM17,OUT049,732.7407722413353
FDD20,OUT045,1991.8658013098411
FDA40,OUT045,1365.0799458403305
FDL43,OUT045,1305.5440587717433
FDV15,OUT045,1622.696720911997
FDE52,OUT046,1396.8710098794209
NCL17,OUT010,283.9340452931097
NCJ31,OUT045,3802.074346056401
FDR60,OUT045,1305.5440587717433
NCA18,OUT035,1935.94597059338
FDS21,OUT027,1840.786594978696
FDW09,OUT035,1354.454866227777
FDL26,OUT035,2514.3333421398497
FDS47,OUT018,1223.633527473498
FDC39,OUT046,3506.7536488221826
FDT51,OUT035,1870.8715978498226
FDK40,OUT035,4078.319150932328
NCG19,OUT045,3743.9858976261953
FDZ07,OUT046,984.3720251121658
FDF08,OUT027,2462.8982465480017
FDO04,OUT013,943.0631708525694
FDK41,OUT018,1183.0900854446916
FDP15,OUT049,4636.004954096902
NCD43,OUT018,1492.636739434074
NCP18,OUT013,2474.922615905025
FDZ51,OUT046,1493.9953823341482
DRH13,OUT035,1705.2849480748216
FDF38,OUT045,723.2406910201263
NCI43,OUT045,802.8668624140365
FDM38,OUT027,1659.414559947374
FDS03,OUT013,1076.0894512681207
DRJ47,OUT017,2826.6190721265334
FDT50,OUT010,358.326071062294
FDV02,OUT046,2835.292591016427
NCG18,OUT017,1665.8742218399968
FDW52,OUT046,2635.4550776273513
FDS40,OUT035,747.5798446035675
FDN31,OUT017,3144.4969400087466
FDA37,OUT045,1991.8658013098411
FDA15,OUT046,4389.123093561889
FDL39,OUT046,2753.509568122508
FDJ53,OUT045,1991.8658013098411
FDX22,OUT013,3506.7536488221826
NCZ42,OUT045,3777.3849885882105
FDD56,OUT027,4647.67183411649
FDD40,OUT017,3135.823421118853
FDS50,OUT013,3506.7536488221826
NCN14,OUT013,3135.823421118853
FDT15,OUT013,3144.4969400087466
NCS18,OUT027,2662.5107018679887
NCO26,OUT010,371.2971758391139
FDF58,OUT018,811.1345427062425
NCB19,OUT013,1374.5800270615396
FDH26,OUT017,2153.214062864795
DRB24,OUT027,3748.6248488804604
FDA49,OUT018,1192.6690257657233
FDB32,OUT045,1516.8020375210813
FDI36,OUT017,3144.4969400087466
NCA17,OUT010,366.44369457628756
FDH22,OUT013,2035.0433022378409
NCM26,OUT018,2213.4586330588213
FDT15,OUT027,5140.350473142256
FDB16,OUT018,1201.3425446556166
NCP54,OUT027,3189.029887950151
FDJ36,OUT013,1665.8742218399968
FDO28,OUT045,1951.6421122330662
FDU09,OUT013,1033.1998595439804
FDF29,OUT017,2065.2268631401257
FDY08,OUT013,2161.8875817546887
DRJ59,OUT018,534.9316359628199
FDT23,OUT027,2245.174416137869
FDU15,OUT018,534.9316359628199
FDT47,OUT013,1550.1678745561005
FDI53,OUT019,409.5016487611652
FDR59,OUT018,3686.3645625690738
FDD53,OUT035,772.15149847616
FDY51,OUT017,3506.7536488221826
FDT04,OUT049,732.7407722413353
FDU51,OUT049,2943.3278048329203
FDG14,OUT035,2656.19809040062
NCU06,OUT045,3718.4377692671
DRG25,OUT046,3859.3634857231705
DRH49,OUT035,1387.064775195546
FDN15,OUT035,2160.4895072247377
FDL43,OUT018,1042.4399061363029
NCT18,OUT049,3121.2899821986935
NCB31,OUT013,3997.59736337038
FDK57,OUT035,1944.864252199805
FDY04,OUT019,409.5016487611652
NCP54,OUT046,2035.0433022378409
FDF41,OUT013,3895.4283250494987
FDM01,OUT045,1622.696720911997
FDW03,OUT045,1622.696720911997
FDF28,OUT045,1991.8658013098411
FDY37,OUT017,2161.8875817546887
FDQ03,OUT017,3736.0896327344813
FDP51,OUT027,3072.667415908774
FDJ40,OUT017,1831.4608716149978
FDC32,OUT049,1485.3218634442549
DRI49,OUT027,2245.174416137869
NCW54,OUT017,943.0631708525694
FDF09,OUT017,708.1691183687428
FDP45,OUT018,3342.117129133587
DRJ23,OUT018,2814.021147199566
FDS59,OUT017,1831.4608716149978
FDY08,OUT046,2121.078780989913
FDX16,OUT049,2474.922615905025
FDY16,OUT018,2814.021147199566
FDK32,OUT035,2514.3333421398497
FDQ22,OUT013,732.7407722413353
NCC31,OUT018,2222.132151948715
FDG58,OUT049,2474.922615905025
DRF48,OUT013,3144.4969400087466
DRH36,OUT049,1151.1869842076067
NCR30,OUT035,1181.924191552538
FDB03,OUT019,606.2742769699261
FDZ28,OUT027,3280.7224670485234
FDR35,OUT017,3144.4969400087466
DRD15,OUT027,5863.993139227031
FDJ33,OUT019,371.9845362323313
FDA56,OUT010,371.00055374940877
FDP56,OUT046,821.0404625251389
NCT30,OUT046,821.0404625251389
FDK15,OUT017,1665.8742218399968
FDH44,OUT018,2213.4586330588213
FDV01,OUT013,2466.249097015131
DRG03,OUT017,2474.922615905025
FDG50,OUT027,2462.8982465480017
FDR16,OUT010,607.2941189350377
FDZ60,OUT046,1657.2007029501035
DRG03,OUT045,2431.745114977025
FDS56,OUT018,3743.039699090756
FDU33,OUT045,811.5403813039298
DRD27,OUT035,1657.595740505551
FDW22,OUT046,3717.507852667905
DRA24,OUT045,2583.6040578094576
FDF38,OUT049,732.7407722413353
FDX48,OUT013,2474.922615905025
FDS58,OUT018,2404.2476012936804
FDC32,OUT046,1485.3218634442549
NCQ29,OUT045,3971.0053516973817
DRK39,OUT018,1183.0900854446916
NCS38,OUT017,1896.5352443585552
DRO47,OUT013,1831.4608716149978
DRG27,OUT027,1131.7562800588203
FDC57,OUT027,5140.350473142256
FDS55,OUT046,2474.922615905025
NCJ06,OUT018,1789.2161252052704
FDO01,OUT019,341.5566065496882
NCM55,OUT045,3101.3194390807466
FDC52,OUT049,2474.922615905025
FDQ15,OUT045,1296.87053988185
NCT30,OUT027,1343.167451743894
NCR42,OUT027,1107.1846261862277
FDD28,OUT035,982.4738970873941
FDQ34,OUT049,1665.8742218399968
FDZ12,OUT027,3318.225824152932
DRE13,OUT019,299.1094221260974
NCN07,OUT019,365.8809246441584
FDM28,OUT035,2973.6892988137024
FDI10,OUT017,2835.292591016427
FDQ25,OUT013,2721.9792100269156
FDA38,OUT010,630.9998490420477
DRI13,OUT049,3506.7536488221826
FDY20,OUT027,2462.8982465480017
NCZ53,OUT035,3183.9076662435714
NCM31,OUT013,2474.922615905025
DRB01,OUT017,2474.6546605842555
DRF37,OUT046,4014.1828526253817
NCF42,OUT049,2835.292591016427
FDF16,OUT018,2222.132151948715
FDB41,OUT013,812.3669436352455
FDR34,OUT013,3923.7878797319772
FDR15,OUT018,2222.132151948715
NCV42,OUT019,376.44061297235913
FDW51,OUT035,3546.1643750570074
FDU36,OUT017,1550.1678745561005
FDX60,OUT049,1356.3275678506145
FDY03,OUT035,1935.94597059338
FDW55,OUT045,3835.473437018416
FDT01,OUT010,607.2941189350377
FDG58,OUT013,2474.922615905025
FDK21,OUT017,4038.908424697503
NCS41,OUT019,345.3853811502083
FDS10,OUT045,3092.645920190853
NCT53,OUT046,2635.4550776273513
FDJ28,OUT018,2822.6946660894596
FDX44,OUT045,1365.0799458403305
FDT20,OUT018,559.5032898354124
FDO44,OUT017,1665.8742218399968
NCX17,OUT049,3555.0092691586538
FDY01,OUT017,1896.5352443585552
FDJ12,OUT027,5502.445752752667
DRK35,OUT018,534.9316359628199
FDD47,OUT019,424.87401158459426
NCM53,OUT035,1696.6114291849283
FDO45,OUT013,1374.5800270615396
NCM42,OUT010,376.44061297235913
FDE04,OUT046,2925.605053688984
NCI30,OUT027,5840.126338045815
FDZ19,OUT013,2835.292591016427
FDW57,OUT013,2934.2785725788776
FDA25,OUT013,1665.8742218399968
FDT22,OUT046,943.0631708525694
FDP51,OUT013,1896.5352443585552
FDD48,OUT027,2974.383047106263
FDY39,OUT035,3183.9076662435714
FDO48,OUT010,620.747562327595
FDD23,OUT027,5140.350473142256
DRN35,OUT027,1107.1846261862277
FDT01,OUT035,3546.1643750570074
FDC20,OUT010,131.78137225697782
DRJ35,OUT035,1023.7827513469904
FDB32,OUT046,1485.3218634442549
FDL24,OUT046,3175.2393311103824
NCV42,OUT035,1891.59802751136
FDZ46,OUT046,1665.8742218399968
FDC15,OUT013,2474.922615905025
FDD08,OUT019,35.577278195406365
FDY50,OUT049,1396.8710098794209
FDD36,OUT013,1905.4535259649801
FDG57,OUT027,1343.167451743894
FDL21,OUT018,559.5032898354124
FDN16,OUT027,2662.5107018679887
FDJ09,OUT027,1220.0559703426243
FDS01,OUT010,436.4321605807683
FDV33,OUT017,4038.908424697503
DRE12,OUT017,1896.5352443585552
FDR07,OUT013,1499.429474058245
FDP48,OUT010,667.655071448026
NCB55,OUT035,982.4738970873941
FDQ08,OUT013,984.3720251121658
FDR34,OUT035,3921.695646791598
FDO33,OUT046,1831.4608716149978
FDP13,OUT045,723.2406910201263
FDX12,OUT049,3878.650937946416
NCT06,OUT049,2721.9792100269156
FDR16,OUT019,607.2941189350377
FDE36,OUT046,2924.467713891542
FDZ36,OUT049,3144.4969400087466
FDV13,OUT045,1365.0799458403305
NCZ17,OUT035,747.5798446035675
FDU56,OUT045,3101.3194390807466
FDM09,OUT035,2874.703317251252
FDV02,OUT017,2835.292591016427
FDS34,OUT018,1670.276299980719
FDA11,OUT049,1550.1678745561005
FDP09,OUT017,3498.080129932289
FDB29,OUT027,2974.383047106263
FDT19,OUT017,2835.292591016427
DRH15,OUT017,732.7407722413353
FDY38,OUT046,3819.7037186253056
FDF14,OUT027,3748.6248488804604
FDN48,OUT010,302.15357884034177
FDQ12,OUT013,3885.932249872631
NCJ43,OUT045,2792.115090088427
FDE17,OUT019,375.117213466181
FDB05,OUT035,4053.5935788602064
FDH10,OUT045,2802.403342365106
NCR06,OUT017,732.7407722413353
FDU32,OUT018,1838.1133331719384
FDD56,OUT049,2835.292591016427
FDO36,OUT018,2637.794403632909
FDH16,OUT010,302.15357884034177
FDX10,OUT018,534.9316359628199
FDZ37,OUT017,1374.5800270615396
FDU31,OUT010,607.2941189350377
DRC49,OUT049,2161.8875817546887
FDL15,OUT045,2431.745114977025
FDN32,OUT019,548.9452645019743
DRH59,OUT027,2018.8332857720357
NCU29,OUT049,2474.922615905025
FDR37,OUT019,548.9452645019743
FDS14,OUT018,2295.598886070788
FDU02,OUT027,5839.267567154909
FDJ08,OUT035,3183.9076662435714
NCZ06,OUT045,3904.2433843772824
FDO31,OUT049,1356.3275678506145
FDH31,OUT018,1492.636739434074
FDS58,OUT017,2623.608993246349
NCA53,OUT027,1343.167451743894
FDF50,OUT046,3144.4969400087466
NCW42,OUT049,3659.4194042376994
NCQ17,OUT045,2431.745114977025
FDK51,OUT018,3677.69104367918
NCW41,OUT010,396.7727191406482
NCR29,OUT017,943.0631708525694
FDB08,OUT019,396.7727191406482
FDA40,OUT027,2367.7236696073232
FDL14,OUT018,2404.2476012936804
FDB47,OUT046,3506.7536488221826
FDO03,OUT035,4117.1907980990645
DRK13,OUT019,548.9452645019743
FDX13,OUT010,606.2742769699261
FDF52,OUT046,3144.4969400087466
FDT11,OUT013,3144.4969400087466
FDB08,OUT013,2623.608993246349
FDQ28,OUT018,2222.132151948715
FDD29,OUT045,3995.730923769503
NCQ29,OUT027,5964.171141108538
NCO02,OUT013,1076.0894512681207
FDR56,OUT010,548.9452645019743
NCM54,OUT049,2035.0433022378409
FDP51,OUT035,1935.94597059338
FDT38,OUT013,1365.9065081716462
FDZ20,OUT018,3655.8082566176786
FDJ53,OUT013,1994.819613161066
FDX13,OUT049,4038.908424697503
FDP58,OUT035,3546.1643750570074
NCK31,OUT019,156.92938056794068
FDA35,OUT018,1838.1133331719384
FDV37,OUT018,2822.6946660894596
NCO07,OUT027,5502.445752752667
FDA20,OUT045,3101.3194390807466
FDZ59,OUT035,2761.3899362617403
NCY17,OUT017,732.7407722413353
FDQ28,OUT035,2514.3333421398497
FDV35,OUT017,2466.249097015131
FDQ36,OUT013,708.1691183687428
FDD34,OUT018,2394.0433749488784
FDK51,OUT045,3987.0574048796093
FDV31,OUT035,2874.703317251252
FDR04,OUT035,1589.5786007909253
FDR14,OUT049,943.0631708525694
DRC36,OUT010,502.6613104707421
FDE39,OUT019,371.9845362323313
FDP57,OUT049,1665.8742218399968
FDE57,OUT046,2161.8875817546887
NCN18,OUT046,1831.4608716149978
NCQ05,OUT018,2222.132151948715
FDW47,OUT035,2034.2303393958907
FDV46,OUT035,2160.4895072247377
NCP29,OUT045,1032.0665689271038
FDE09,OUT018,1658.2233892090749
NCU06,OUT027,5805.904690796825
FDT19,OUT010,502.6613104707421
DRF15,OUT017,2466.249097015131
DRI51,OUT013,2721.9792100269156
NCX54,OUT013,1665.8742218399968
DRE01,OUT013,3895.4283250494987
NCB07,OUT045,3069.4389623807997
FDU50,OUT035,1935.94597059338
FDG40,OUT035,747.5798446035675
FDW10,OUT018,2496.7435404624966
FDX51,OUT013,3144.4969400087466
NCP17,OUT045,1057.9158511570183
FDP21,OUT035,3183.9076662435714
FDL04,OUT045,1614.0232020221038
FDV23,OUT013,2035.0433022378409
FDF24,OUT046,1356.3275678506145
FDH56,OUT027,2974.383047106263
FDB51,OUT049,984.3720251121658
FDI58,OUT027,2560.0226190027292
FDR20,OUT013,812.3669436352455
FDC51,OUT018,1838.1133331719384
FDB16,OUT027,2367.7236696073232
FDE40,OUT049,984.3720251121658
NCM17,OUT035,772.15149847616
FDU56,OUT035,3183.9076662435714
FDS32,OUT019,377.95209560517975
FDX02,OUT049,3717.507852667905
FDT39,OUT027,3748.6248488804604
FDE35,OUT017,943.0631708525694
NCI42,OUT019,443.88819013721
DRL23,OUT046,1657.2007029501035
FDA10,OUT046,2026.3697833479475
FDA11,OUT013,1550.1678745561005
NCM06,OUT046,2474.922615905025
NCT05,OUT035,4078.319150932328
NCQ02,OUT010,525.7383066919215
NCY06,OUT049,2121.078780989913
FDY56,OUT035,3756.9185789027297
FDL02,OUT035,1696.6114291849283
NCI06,OUT035,2973.6892988137024
FDQ14,OUT045,2431.745114977025
FDQ12,OUT017,3844.429290697427
FDP36,OUT046,821.0404625251389
FDK21,OUT027,5988.89671318066
FDO40,OUT045,2431.745114977025
NCK54,OUT019,371.2971758391139
FDY09,OUT018,2547.4819409603524
NCW30,OUT049,3980.8199762672975
NCC55,OUT027,1107.1846261862277
FDE58,OUT018,1690.9317564027597
FDR39,OUT013,3135.823421118853
FDU28,OUT049,3135.823421118853
FDH08,OUT017,3844.429290697427
FDG35,OUT045,2741.3766895905715
FDG22,OUT049,708.1691183687428
FDC34,OUT035,2554.3710042582816
FDP15,OUT018,4283.461091968474
FDK34,OUT010,630.9998490420477
FDU45,OUT035,1935.94597059338
FDQ04,OUT027,1131.7562800588203
FDX22,OUT018,3165.412948785226
FDB45,OUT017,1615.1358213421413
NCH43,OUT027,5006.778299073694
DRE60,OUT046,3692.7822805957835
FDD17,OUT027,5898.214786476021
NCM54,OUT017,2065.2268631401257
NCH55,OUT013,2065.2268631401257
NCT06,OUT017,2635.4550776273513
FDA48,OUT027,5676.193290276442
FDY58,OUT027,5863.993139227031
FDO25,OUT045,3463.5761478941827
FDN50,OUT045,1525.4755564109746
FDH35,OUT035,2666.1922849722823
FDK09,OUT045,3776.5262176973056
FDO16,OUT013,1356.3275678506145
FDW11,OUT045,1066.5893700469117
FDU47,OUT027,3261.6849483079072
NCQ42,OUT010,374.96505907348984
FDK55,OUT027,2462.8982465480017
FDN08,OUT049,1896.5352443585552
FDT57,OUT045,3835.473437018416
FDJ12,OUT018,3165.412948785226
DRL59,OUT017,845.9877842141441
NCN53,OUT046,708.1691183687428
FDO51,OUT010,60.14893206799871
FDK56,OUT017,3144.4969400087466
FDY12,OUT035,917.2728286854694
FDU15,OUT035,747.5798446035675
FDQ19,OUT046,3878.650937946416
DRF15,OUT045,2423.071596087131
DRE25,OUT019,302.15357884034177
FDK57,OUT018,1708.523556899078
